12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
33.153682708740234,-6,0,-8
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
33.153682708740234,-6,0,-8
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
33.153682708740234,-6,0,-8
8.327170848846436,-4,-3,8
9.134349822998047,2,2,2
10.148196697235107,-4,-10,-10
11.14248275756836,6,-7,-5
12.140758514404297,-3,-9,0
13.14667272567749,-10,1,-7
14.143506050109863,-6,4,-3
15.14701223373413,-8,2,-7
16.13391399383545,7,5,-1
17.137865781784058,5,-9,-8
18.1455078125,-2,7,-5
19.14630675315857,9,-8,0
20.156211853027344,-10,-10,9
21.146860361099243,1,-5,-2
22.147221565246582,-6,-3,-1
23.15133762359619,9,-1,-4
24.148520946502686,-5,8,7
25.14037299156189,7,-10,-8
26.143457889556885,6,0,7
27.143887042999268,-1,4,-7
28.141820669174194,5,6,4
29.148226261138916,2,-3,-4
30.148733139038086,3,0,-10
31.15038275718689,-10,2,0
32.15599966049194,2,-1,9
33.153682708740234,-6,0,-8
34.14255928993225,9,-7,-9
