1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469684.8035495,5,-2,3
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469684.8035495,5,-2,3
1531469687.812447,1,-7,-9
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469684.8035495,5,-2,3
1531469687.812447,1,-7,-9
1531469690.8170505,8,-6,-4
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469684.8035495,5,-2,3
1531469687.812447,1,-7,-9
1531469690.8170505,8,-6,-4
1531469693.8166287,1,-5,9
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469657.7567575,8,1,8
1531469660.7543108,9,7,-3
1531469663.759933,-2,1,8
1531469666.7668443,4,-7,-1
1531469669.767602,-8,-10,6
1531469672.777024,6,-10,-5
1531469675.7806482,-5,-7,8
1531469678.7909818,5,0,5
1531469681.790724,0,5,-8
1531469684.8035495,5,-2,3
1531469687.812447,1,-7,-9
1531469690.8170505,8,-6,-4
1531469693.8166287,1,-5,9
1531469696.8285007,-1,3,5
