1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467454.2233393,5,2,-1
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467454.2233393,5,2,-1
1531467455.2213922,-3,-2,-6
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467454.2233393,5,2,-1
1531467455.2213922,-3,-2,-6
1531467456.2580216,8,9,6
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467454.2233393,5,2,-1
1531467455.2213922,-3,-2,-6
1531467456.2580216,8,9,6
1531467456.31621,-7,-6,-8
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467451.173522,-6,-7,-1
1531467452.1984866,6,-6,0
1531467453.2216587,-7,-6,2
1531467454.2233393,5,2,-1
1531467455.2213922,-3,-2,-6
1531467456.2580216,8,9,6
1531467456.31621,-7,-6,-8
1531467457.2551937,-4,5,6
1531467523.7390068,5,-2,7
1531467523.7390068,5,-2,7
1531467528.739997,8,4,0
1531467523.7390068,5,-2,7
1531467528.739997,8,4,0
1531467533.7855875,5,-9,-2
